image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\0_0_gongbeibi_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyimu\1_0_zhangyimu_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaorenliang\1_0_qiaorenliang_0093.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xulu1\0_0_xulu1_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\1_0_jiangqinqin_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0097.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\1_0_xuxiyuan_0246.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunxiaoxiao\1_0_sunxiaoxiao_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuruoxuan\1_0_xuruoxuan_0175.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongliya\1_0_tongliya_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinggangshan\0_0_jinggangshan_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangying\1_0_yangying_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanshanshan\1_0_yuanshanshan_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyapeng\1_0_liyapeng_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mayili\1_0_mayili_0169.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinggangshan\1_0_jinggangshan_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changshilei\1_0_changshilei_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiang\1_0_liuxiang_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingbairan\1_0_jingbairan_0212.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liupinyan\1_0_liupinyan_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiena\1_0_xiena_0188.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\1_0_zhangdongliang_0272.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shenmengchen\1_0_shenmengchen_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzilin\1_0_zhangzilin_0151.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenglong\1_0_chenglong_0068.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangruoyun\1_0_zhangruoyun_0241.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanquan\1_0_yuanquan_0140.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangshaohan\1_0_zhangshaohan_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuan\0_0_wangyuan_0233.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luojin\1_0_luojin_0234.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\1_0_xuxiyuan_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyapeng\1_0_liyapeng_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanyue\1_0_guanyue_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuejianing\1_0_xuejianing_0237.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangyang\0_0_yangyang_0170.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglikun\0_0_wanglikun_0288.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tiezheng\1_0_tiezheng_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\liyitong\0_0_15.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\weichen\0_0_weichen_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuyi\1_0_yuyi_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\1_0_wangzhiwen_0149.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangrui\1_0_zhangrui_0219.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuqing\1_0_xuqing_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\1_0_liuchutian_0290.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangruoyi\0_0_wangruoyi_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanganna\1_0_fanganna_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyijian\1_0_zhengyijian_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caizhuoyan\1_0_caizhuoyan_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangying\1_0_yangying_0221.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyilian\1_0_linyilian_0097.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyecheng\1_0_zhengyecheng_0240.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangluodan\1_0_wangluodan_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyuanchang\1_0_zhengyuanchang_0209.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\matianyu\1_0_matianyu_0189.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbo\1_0_zhangbo_0006.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangliangying\0_0_zhangliangying_0178.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingming\0_0_guojingming_0152.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyu\1_0_wangyu_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\zhoujielun\0_0_16.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xudongdong\1_0_xudongdong_0124.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0178.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyi\1_0_zhangyi_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenqiaoen\1_0_chenqiaoen_0211.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuajian\1_0_zhouhuajian_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiaojunyan\1_0_jiaojunyan_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyalun\0_0_yanyalun_0068.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengjing\1_0_pengjing_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiang\1_0_lixiang_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\louyixiao\1_0_louyixiao_0192.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huke\1_0_huke_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangziwen\1_0_zhangziwen_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuekaiqi\0_0_xuekaiqi_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\make\1_0_make_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyouting\1_0_zhaoyouting_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0071.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinggangshan\1_0_jinggangshan_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangning\0_0_tangning_0050.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\1_0_zhoudongyu_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongliya\1_0_tongliya_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangrihua\1_0_huangrihua_0042.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yueyunpeng\1_0_yueyunpeng_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangkai\1_0_wangkai_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanyue\1_0_guanyue_0222.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huge\1_0_huge_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hewenhui\1_0_hewenhui_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hedujuan\0_0_hedujuan_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhenyue\1_0_zhangzhenyue_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenqiaoen\1_0_chenqiaoen_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiushuzhen\1_0_qiushuzhen_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxiang\1_0_chenxiang_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanqingzi\1_0_hanqingzi_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\denglun\0_0_denglun_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xietingfeng\1_0_xietingfeng_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhudan\1_0_zhudan_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyishan\1_0_zhangyishan_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\1_0_linyun_0250.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyu\1_0_wangyu_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huojianhua\0_0_huojianhua_0040.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenbailin\1_0_chenbailin_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxinyu\1_0_zhangxinyu_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhonghanliang\1_0_zhonghanliang_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanni\1_0_yanni_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzhiwei\1_0_huangzhiwei_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaoshenyang\1_0_xiaoshenyang_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\xiena\0_0_2.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyikuan\1_0_yanyikuan_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ruanjingtian\1_0_ruanjingtian_0196.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenghong\1_0_wenghong_0248.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\1_0_liuye_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhudan\1_0_zhudan_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuweizhou\1_0_xuweizhou_0112.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangxuan\1_0_huangxuan_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\0_0_fanyichen_0006.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\0_0_tanjing_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\chenglong\0_0_┼·╫ó 2020-02-24 172039.png,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaohu\1_0_gaohu_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guoxiaofeng\1_0_guoxiaofeng_0110.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\handongjun\0_0_handongjun_0164.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huosiyan\1_0_huosiyan_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liruotong\0_0_liruotong_0054.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\renquan\0_0_┼·╫ó 2020-02-24 203737.png,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\1_0_liuruilin_0262.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangluyi\1_0_zhangluyi_0098.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\1_0_liuchutian_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiuze\1_0_qiuze_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linjing\1_0_linjing_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxueyou\1_0_zhangxueyou_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanhong\0_0_yuanhong_0008.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\licaihua\1_0_licaihua_0187.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangrong\1_0_yangrong_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhuixian\1_0_chenhuixian_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\1_0_liuchutian_0284.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\1_0_tanjing_0219.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caihancen\1_0_caihancen_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maozijun\1_0_maozijun_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caobingkun\1_0_caobingkun_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maoxiaotong\1_0_maoxiaotong_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liweijia\0_0_liweijia_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzifeng\1_0_zhangzifeng_0262.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuajian\1_0_zhouhuajian_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liutao\1_0_liutao_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lilianjie\1_0_lilianjie_0028.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyixiang\1_0_gaoyixiang_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanshanshan\1_0_yuanshanshan_0088.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songdandan\1_0_songdandan_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wukequn\1_0_wukequn_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linzhiling\1_0_linzhiling_0090.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuowenxuan\1_0_zhuowenxuan_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maoxiaotong\0_0_maoxiaotong_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caobingkun\1_0_caobingkun_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuzheng\1_0_xuzheng_0149.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenqiaoen\1_0_chenqiaoen_0170.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangrong\0_0_yangrong_0114.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangyi\1_0_yangyi_0092.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maoxiaotong\1_0_maoxiaotong_0276.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lufangsheng\1_0_lufangsheng_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shuqi\1_0_shuqi_0195.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dujiang\1_0_dujiang_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangxiaomin\1_0_wangxiaomin_0153.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbo\1_0_zhangbo_0162.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvyi\1_0_lvyi_0114.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanbaoyi\0_0_hanbaoyi_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoubichang\0_0_zhoubichang_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\1_0_xiongnaijin_0082.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyitong\1_0_liyitong_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuyilong\1_0_zhuyilong_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianyongchen\0_0_qianyongchen_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\1_0_wangou_0253.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0269.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenghong\1_0_wenghong_0188.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunhonglei\1_0_sunhonglei_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huhaiquan\1_0_huhaiquan_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renquan\0_0_renquan_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixirui\1_0_lixirui_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangqing\1_0_wangqing_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuer\1_0_songzuer_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luyi\1_0_luyi_0138.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changshilei\1_0_changshilei_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuyi\1_0_yuyi_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\weidaxun\1_0_weidaxun_0098.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhudan\1_0_zhudan_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghan\1_0_zhanghan_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\1_0_caoying_0183.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\panyueming\0_0_panyueming_0182.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\0_0_lizhiting_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chendouling\0_0_chendouling_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ruanjingtian\1_0_ruanjingtian_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\masichun\1_0_masichun_0204.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiena\1_0_xiena_0218.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejiong\1_0_hejiong_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiena\1_0_xiena_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxijian\1_0_jiangxijian_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhongliti\1_0_zhongliti_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengjing\1_0_pengjing_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0274.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baijingting\1_0_baijingting_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunhonglei\0_0_sunhonglei_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\qiwei\1_0_2.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyi\0_0_sunyi_0166.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangyi\1_0_yangyi_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wulei\1_0_wulei_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhehan\1_0_zhangzhehan_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hujing\1_0_hujing_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanwei\1_0_fanwei_0169.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changyuan\1_0_changyuan_0098.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingbairan\1_0_jingbairan_0102.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liushishi\1_0_liushishi_0298.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changshilei\1_0_changshilei_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyao\1_0_chenyao_0194.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzilin\1_0_zhangzilin_0204.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangdongcheng\1_0_wangdongcheng_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\haofeier\1_0_haofeier_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianfuzhen\1_0_tianfuzhen_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\louyixiao\1_0_louyixiao_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renhan\1_0_renhan_0221.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\1_0_jiayuanyuan_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianyongchen\1_0_qianyongchen_0124.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangning\1_0_tangning_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\1_0_linxinru_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingtian\1_0_jingtian_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0194.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenshu\1_0_chenshu_0098.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjinglun\1_0_huangjinglun_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jikejuanyi\1_0_jikejuanyi_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ouhao\1_0_ouhao_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caihancen\1_0_caihancen_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangqiusheng\1_0_huangqiusheng_0124.jpg,0.0
